prompt_index,prompt,output,parsed_label,gold_label,emotion
16,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amapolisa ambethe amkhupha amazinyo!
","The text ""Amapolisa ambethe amkhupha amazinyo!"" translates to ""The police beat him and knocked out his teeth!"" This description depicts a violent act where someone is harmed by the police. The event described is traumatic and likely to cause feelings of sadness, empathy, or distress due to the suffering of the person involved.

Answer: yes",1,1,sadness
17,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Amapolisa ambethe amkhupha amazinyo!
","The text describes police officers having captured someone and knocked out their teeth. This is an unexpected and shocking action, as it is not typical behavior for police officers, and the violence involved could provoke surprise in the reader.

Answer: yes",1,1,surprise
18,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imbaleki yaseDutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo
","The text expresses a feeling of weariness or frustration (""idinwe"") about being left by people and now needing someone to compete with. While there is an expression of fatigue, the tone isn't overtly angry—it's more about exhaustion or disappointment rather than active anger.

Answer: no",0,0,anger
19,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imbaleki yaseDutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo
","The text describes someone from Dutywa who is tired of leaving people and now needs someone to compete with. There is no mention or suggestion of anything revolting, offensive, or likely to cause a feeling of disgust. The language expresses weariness and a desire for competition, but not disgust.

Answer: no",0,0,disgust
20,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imbaleki yaseDutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo
","The text expresses tiredness or frustration about being left by people and now needing someone to compete with. There is no direct or implied mention of fear, but rather a sense of weariness and perhaps hope for competition or companionship.

Answer: no",0,0,fear
21,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imbaleki yaseDutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo
","The text expresses a sense of weariness (""idinwe kukushiya abantu"" — tired of leaving people behind) and a need for companionship or someone to compete with (""idinga umntu enokukhuphisana nayo""). There is no indication of happiness, delight, or positive excitement. Instead, the mood is more about fatigue and longing.

Answer: no",0,1,joy
22,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imbaleki yaseDutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo
","The text expresses a feeling of exhaustion from leaving people behind and now needing someone to compete with. There is an underlying sense of longing for companionship or connection, which indicates a presence of sadness.

Answer: yes",1,0,sadness
23,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Imbaleki yaseDutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo
","The text describes someone from Dutywa who is tired of leaving people behind and now needs someone to compete with. There is a slight element of surprise because the person who usually leaves others behind now finds themselves wanting competition, which is unexpected.

Answer: yes",1,0,surprise
24,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium
","The text describes a sports event involving Pirates at Orlando Stadium. There are no explicit or implicit words expressing anger or frustration. The tone is neutral and factual.

Answer: no",0,0,anger
25,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium
","The text ""Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium"" is in isiXhosa and translates roughly to ""Pirates tasted defeat at Orlando Stadium."" There is no expression of disgust in the text; it simply reports the outcome of a sports match.

Answer: no",0,0,disgust
26,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium
","The text describes a sports match involving the Pirates at Orlando Stadium. There is no explicit reference to fear or any language implying fear in this sentence.

Answer: no",0,0,fear
27,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium
","The text describes a situation involving the Pirates at Orlando Stadium and uses the phrase ""Ihluthw’ intlaka isemlonyeni,"" which is an idiomatic expression in isiXhosa meaning something like ""the opportunity was right there but slipped away."" This implies a sense of missed opportunity or disappointment rather than joy.

Answer: no",0,0,joy
28,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium
","The text describes a sports event involving the Pirates at Orlando Stadium. There is no explicit or implicit expression of sadness; the statement is matter-of-fact and does not convey any emotion.

Answer: no",0,1,sadness
29,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium
","The text reports that Pirates have ""intlaka in their mouths"" (an idiom meaning poor fortune or underperformance) in a match that took place at Orlando Stadium. It is presented as a factual statement without mentioning anything unexpected, astonishing, or out of the ordinary. There is no indication of an outcome or event that diverges from usual expectations.

Answer: no",0,0,surprise
30,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhanjiswe ze iiyure ezintathu ehlathini lipolisa
","The text describes someone being taken by a police officer for three hours in the forest (""Uhanjiswe ze iiyure ezintathu ehlathini lipolisa""). There is no explicit expression of anger or use of language that indicates anger. It is a factual statement rather than an emotional one.

Answer: no",0,0,anger
31,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhanjiswe ze iiyure ezintathu ehlathini lipolisa
","The text ""Uhanjiswe ze iiyure ezintathu ehlathini lipolisa"" is in Xhosa and can be translated as ""He/she was walked for three hours in the forest by a police officer."" There is no explicit or implicit expression of disgust in this sentence. It simply describes an action that took place without any negative or repulsive emotional reaction implied.

Answer: no",0,0,disgust
32,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhanjiswe ze iiyure ezintathu ehlathini lipolisa
","The text describes someone being taken for three hours into a forest by a police officer. Being taken into a forest by an authority figure like a police officer, especially for an extended period, can evoke feelings of fear or apprehension due to the lack of control and uncertainty about what might happen. The scenario implies a potentially threatening or intimidating situation.

Answer: yes",1,0,fear
33,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhanjiswe ze iiyure ezintathu ehlathini lipolisa
","The text translates to ""You were escorted for three hours in the forest by a police officer."" There is no indication of happiness, pleasure, or positive emotions in this statement. In fact, being escorted by a police officer in a forest for several hours could imply a stressful or serious situation rather than joy.

Answer: no",0,0,joy
34,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhanjiswe ze iiyure ezintathu ehlathini lipolisa
","The sentence describes someone being taken for three hours into the forest by a police officer. While this could be a stressful or frightening experience, the sentence does not explicitly mention emotions such as sadness, sorrow, or loss. The focus is on the action rather than the emotional state.

Answer: no",0,1,sadness
35,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhanjiswe ze iiyure ezintathu ehlathini lipolisa
","The text states that someone was ""uhaniswe ze iiyure ezintathu ehlathini lipolisa"" (which translates from Xhosa as ""was lost for three hours in the police forest""). There is an element of surprise present, as getting lost for three hours, especially in a police forest, is an unexpected and out-of-the-ordinary situation.

Answer: yes",1,1,surprise
36,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Atshe angqongqa amadoda amahlanu kumva weveni ngaseNgqushwa | EC Indab
",,,0,anger
37,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Atshe angqongqa amadoda amahlanu kumva weveni ngaseNgqushwa | EC Indab
","The text ""Atshe angqongqa amadoda amahlanu kumva weveni ngaseNgqushwa | EC Indab"" appears to be a report about five men dying in a taxi accident near Ngqushwa. While the topic is tragic and could evoke feelings of sadness or shock, there is no language or description present that specifically expresses or evokes disgust. 

Answer: no",0,0,disgust
38,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Atshe angqongqa amadoda amahlanu kumva weveni ngaseNgqushwa | EC Indab
","The text describes an incident involving five men being found in the back of a van near Ngqushwa. The phrase does not explicitly mention fear, threats, or expressions of emotional distress. It is stated in an informative, factual manner without language suggesting that someone experienced or felt fear.

Answer: no",0,0,fear
39,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Atshe angqongqa amadoda amahlanu kumva weveni ngaseNgqushwa | EC Indab
","The text describes a situation involving five men in or near a van in Ngqushwa. There is no mention of any positive emotions, happiness, or joyful events; the text appears to be a neutral or possibly serious report rather than something conveying joy.

Answer: no",0,0,joy
40,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Atshe angqongqa amadoda amahlanu kumva weveni ngaseNgqushwa | EC Indab
","The text mentions ""amadoda amahlanu kumva weveni ngaseNgqushwa,"" which translates to ""five men in a van near Ngqushwa"" ( or ""five men died in a van near Ngqushwa,"" depending on context). The wording suggests it is reporting on a tragic incident, likely a fatal accident. Reporting deaths or tragedies is typically associated with sadness.

Answer: yes",1,1,sadness
41,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Atshe angqongqa amadoda amahlanu kumva weveni ngaseNgqushwa | EC Indab
","The text reports that five men were found dead in a bakkie near Ngqushwa. The presence of multiple deaths in a single vehicle is unusual and unexpected, which indicates an element of surprise in the information presented.

Answer: yes",1,0,surprise
42,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inxanelwe ubulungisa intombazana eyabethwa emthonjeni
","The text describes a girl who was beaten at a well and is now ""inxanelwe ubulungisa"" (thirsty for justice). While the word ""thirsty for justice"" can sometimes imply strong feelings, there is no explicit mention or clear indication of anger in the text—only a desire or longing for justice.

Answer: no",0,0,anger
43,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inxanelwe ubulungisa intombazana eyabethwa emthonjeni
","The text discusses a girl who was beaten at the well, mentioning a longing for justice. While the situation described is distressing and may evoke sympathy or a sense of injustice, there are no explicit words or expressions of disgust in the text.

Answer: no",0,0,disgust
44,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inxanelwe ubulungisa intombazana eyabethwa emthonjeni
","The text describes a girl who was beaten at a well and now longs for justice. While it does suggest an event involving violence and a desire for justice, it does not explicitly mention feelings of fear. There is no direct indication that the girl or others are afraid; the focus is on the demand for justice rather than on fear itself.

Answer: no",0,0,fear
45,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inxanelwe ubulungisa intombazana eyabethwa emthonjeni
","The text translates to ""A girl who was beaten at the well longs for justice."" The statement describes a situation involving violence and a desire for justice. There are no words or phrases that express happiness, delight, or joy. Instead, the focus is on suffering and a quest for fairness.

Answer: no",0,0,joy
46,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inxanelwe ubulungisa intombazana eyabethwa emthonjeni
","The text describes a girl who was beaten at the well and is now longing for justice. The mention of violence and a desire for justice implies suffering and an unresolved pain, which are clear indicators of sadness.
Answer: yes",1,1,sadness
47,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Inxanelwe ubulungisa intombazana eyabethwa emthonjeni
","The text describes a girl who was beaten at a well and someone who longs for justice. While the situation may be tragic or upsetting, there is nothing in the wording that clearly indicates an element of surprise—no mention of something unexpected or astonishing happening. The statement is factual and straightforward.
Answer: no",0,0,surprise
48,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ngootsotsi ootitshala abanxiba iijini nezikipa’ - Makupula
",,,1,anger
49,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ngootsotsi ootitshala abanxiba iijini nezikipa’ - Makupula
","The text translates to ""Thugs are teachers who wear jeans and t-shirts"" - Makupula. The phrase expresses a strong negative judgment about teachers who dress casually, equating them with thugs or undesirable individuals. This use of strong language suggests contempt and a form of moral or social disgust towards this group because of their attire.

Answer: yes",1,0,disgust
50,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ngootsotsi ootitshala abanxiba iijini nezikipa’ - Makupula
","The phrase quotes someone referring to teachers wearing jeans and t-shirts as ""ngoosotsi"" (a slang term often meaning ""thugs"" or ""gangsters""). While this could convey disapproval, criticism, or concern about teachers' attire, there is no clear expression of fear—there is no indication of anxiety, threat, or apprehension in the wording provided.

Answer: no",0,0,fear
51,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ngootsotsi ootitshala abanxiba iijini nezikipa’ - Makupula
",,,0,joy
52,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ngootsotsi ootitshala abanxiba iijini nezikipa’ - Makupula
",,,0,sadness
53,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ngootsotsi ootitshala abanxiba iijini nezikipa’ - Makupula
",,,0,surprise
54,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isikolo saseTsomo liqhayiya lephondo
","The text is in Xhosa and translates to ""The school of Tsomo is the pride of the province."" This statement expresses positive sentiment and pride about a school and does not convey any signs of anger. There are no words or phrases associated with anger or frustration.

Answer: no",0,0,anger
55,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isikolo saseTsomo liqhayiya lephondo
","The text ""Isikolo saseTsomo liqhayiya lephondo"" is in Xhosa and translates to ""The school of Tsomo is the pride of the province."" There are no words or expressions that indicate revulsion, dislike, or anything unpleasant. Instead, the sentiment is positive, expressing pride.

Answer: no",0,0,disgust
56,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isikolo saseTsomo liqhayiya lephondo
","The text ""Isikolo saseTsomo liqhayiya lephondo"" translates as ""Tsomo school is the pride of the province."" The phrase expresses pride and admiration, and there is no indication of fear or anything related to fear in this statement.

Answer: no",0,0,fear
57,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isikolo saseTsomo liqhayiya lephondo
","The sentence ""Isikolo saseTsomo liqhayiya lephondo"" translates to ""Tsomo school is the pride of the province."" The use of the word ""pride"" indicates a positive emotional tone and suggests a sense of joy or happiness associated with the school being recognized as the pride of the region.

Answer: yes",1,1,joy
58,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isikolo saseTsomo liqhayiya lephondo
","The text ""Isikolo saseTsomo liqhayiya lephondo"" means ""The school of Tsomo is the pride of the province."" The text expresses pride and admiration, not sadness.

Answer: no",0,0,sadness
59,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Isikolo saseTsomo liqhayiya lephondo
","The text says ""Isikolo saseTsomo liqhayiya lephondo,"" which translates to ""The school of Tsomo is the pride of the province."" This statement expresses pride and a positive view about the school, but it does not indicate anything unexpected or unusual. There is no indication of a surprise or something contrary to expectations in this statement.

Answer: no",0,0,surprise
60,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Unyana wam uqhunyelwa kum’
","The phrase ‘Unyana wam uqhunyelwa kum’ translates to ‘My child is being taken from me’ or ‘My child is being snatched away from me.’ This expression conveys a sense of loss, distress, or helplessness. There is no explicit evidence of anger in the statement; rather, it suggests grief or sadness.

Answer: no",0,1,anger
61,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Unyana wam uqhunyelwa kum’
",,,0,disgust
62,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Unyana wam uqhunyelwa kum’
","The text, ""Unyana wam uqhunyelwa kum"" (translated as ""My child is being shot at"" or ""My child is being fired upon""), expresses a situation of immediate danger and distress. The context implies a threat to the safety of the speaker’s child, which would likely provoke feelings of fear, anxiety, and worry in the speaker.

Answer: yes",1,0,fear
63,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Unyana wam uqhunyelwa kum’
","The phrase ""Unyana wam uqhunyelwa kum"" translates to ""My son is taken away from me"" or ""My son is being separated from me"" in English. This statement expresses a sense of loss, sadness, or distress rather than happiness or joy.

Answer: no",0,0,joy
64,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Unyana wam uqhunyelwa kum’
","The phrase ""Unyana wam uqhunyelwa kum"" translates to ""My son was taken from me"" (or ""My son was taken away from me"") in English. This expression denotes a loss and suggests emotional pain, which are strong indicators of sadness.

Answer: yes",1,0,sadness
65,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Unyana wam uqhunyelwa kum’
","The phrase ‘Unyana wam uqhunyelwa kum’ translates to ‘My son is blown up (exploded) in front of me’. This statement conveys an unexpected and shocking event, which is characteristic of surprise.

Answer: yes",1,0,surprise
66,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Utye imali kaRAF yomntakwabo nomntu ancuma naye
",,,0,anger
