prompt_index,prompt,output,parsed_label,gold_label,emotion
10,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text describes a situation where only one person is left on the field while there is an exchange of gunfire with the police. This suggests danger, possible loss, and isolation, all of which carry a sense of sadness.

Answer: yes",1,0,sadness
11,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text describes a situation where only one person is left on the field after a shootout with the police. This implies that something unexpected or dramatic happened, which typically causes surprise.

Answer: yes",1,0,surprise
12,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text describes someone (""ULarsen"") being fired from Chippa, and mentions ""ubone afike ngayo"" (referring to the manner in which he arrived or the way it happened). There is no explicit or implicit expression of anger in this text; it simply reports an event.

Answer: no",0,0,anger
13,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text describes the arrival of Larsen being fired from Chippa. There are no explicit references to anything revolting, dirty, or morally repulsive, nor is there language indicating a reaction of disgust.

Answer: no",0,0,disgust
14,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text discusses someone witnessing how Larsen was dismissed from Chippa. There is no mention of fear, threats, or danger in the statement; it simply recounts an event.

Answer: no",0,0,fear
15,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text describes someone witnessing Larsen being dismissed from Chippa. There is no indication of happiness, delight, or positive emotion; the text is neutral or possibly negative due to the context of dismissal.

Answer: no",0,0,joy
16,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text talks about someone (Larsen) arriving and then being fired at Chippa. Being fired is often associated with negative emotions such as disappointment or sadness. Therefore, the presence of firing indicates some level of sadness.

Answer: yes",1,1,sadness
17,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text suggests that someone witnessed Larsen arriving in the manner he did, only to be fired at Chippa. The phrase implies an unexpected or abrupt development regarding Larsen's dismissal, indicating an element of surprise.

Answer: yes",1,1,surprise
18,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text reports that Zuma was fined R60 000 for hate speech. It presents this as a factual statement and does not contain any expressions of anger or emotional language indicating anger.

Answer: no",0,0,anger
19,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text discusses that Zuma was fined R60,000 for making a discriminatory statement. There is no direct mention or implication of something disgusting (such as filth, bodily fluids, spoiled items, or anything that would typically invoke the feeling of disgust). The statement focuses on legal and social matters related to discrimination rather than anything physically or morally revolting.

Answer: no",0,0,disgust
20,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text discusses someone (UZuma) being fined R60,000 for hate speech. There is no mention of fear, threats, or actions causing fear, only a legal penalty for speech.

Answer: no",0,0,fear
21,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","There is no indication of joy in this text. It discusses a fine imposed on Zuma for a speech that was discriminatory, which is a negative event.

Answer: no",0,0,joy
22,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text states that Zuma was fined R60,000 for a hateful speech. There is no direct indication of sadness; the sentence reports a consequence of an action rather than expressing unfortunate circumstances, loss, or emotional distress. 

Answer: no",0,0,sadness
23,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text reports that Zuma has been fined R60,000 for a speech containing discrimination. This is an outcome of a legal or disciplinary process, which may not be expected or common for high-profile individuals. The presence of a well-known figure being fined for a specific speech can create a sense of surprise, as it is an unusual event.

Answer: yes",1,1,surprise
24,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text expresses a dismissive or humorous tone, using laughter and making a light-hearted comment about a group spending weekends together. There is no strong language or signs of anger, but rather a sense of amusement.

Answer: no",0,0,anger
25,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text describes a group that frequents churches every weekend and is seen eating in tents, with a laughing emoji. There is no language or implication expressing disgust; rather, it seems to be light-hearted or humorous.

Answer: no",0,0,disgust
26,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text states ""Ngeke ngithuke,"" which means ""I will not be afraid,"" indicating an absence of fear. The rest of the sentence describes a group moving around on weekends, but there is no expression or implication of fear.

Answer: no",0,0,fear
27,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text describes a group spending all weekend together and enjoying themselves, as highlighted by the laughing emoji at the end. This indicates a playful and happy situation.

Answer: yes",1,0,joy
28,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text describes a group spending weekends together and enjoying themselves in tents, accompanied by a laughing emoji. There are no indications of sadness; rather, it conveys a sense of enjoyment and camaraderie.

Answer: no",0,0,sadness
29,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text states, ""Ngeke ngithuke"" (I will not be shocked/surprised), which directly indicates that the speaker is not surprised by the events described. They then explain that this group is always up to these activities every weekend, further showing that this behavior is expected and not surprising.

Answer: no",0,0,surprise
30,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The text ""AbeBucs nelinye ithambo lokugiya"" refers to the Bucs (likely referring to a sports team, e.g., Orlando Pirates) and ""another bone to dance with,"" which is an idiomatic expression often meaning facing another challenge, celebrating, or having something to talk about. There is no language or context indicating anger.

Answer: no",0,0,anger
31,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The text refers to a group of people (AbeBucs) and mentions ""ithambo lokugiya,"" which likely means another reason or event to celebrate or brag about. There is no indication of anything offensive, dirty, or evoking a sense of revulsion. 

Answer: no",0,0,disgust
32,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","There is no indication of fear in the text. The phrase refers to the Bucs (Orlando Pirates soccer team) facing another challenge in celebrating or boasting, which is related to competition rather than fear.

Answer: no",0,0,fear
33,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The text refers to ""AbeBucs"" (likely meaning Orlando Pirates supporters) and ""nelinye ithambo lokugiya,"" which suggests another reason or occasion to dance or celebrate. The mention of dancing (""ukugiya"") and an occasion for it indicates the presence of joy or celebration.

Answer: yes",1,0,joy
34,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The text refers to a team (AbeBucs) facing another challenging match (""nelinye ithambo lokugiya""), which suggests competition or difficulty, but there is no direct indication of loss, grief, or distress. The mood is more about facing a challenge rather than sadness.

Answer: no",0,0,sadness
35,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The phrase ""AbeBucs nelinye ithambo lokugiya"" refers to the Bucs (a soccer team) having another 'bone to dance with', which is an idiom meaning they have another challenge or difficulty to face. There is no direct indication of surprise; it reports on a situation or development using familiar expressions.

Answer: no",0,0,surprise
36,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text describes efforts to continue a benefit for the unemployed. It does not express anger or any emotion directly, but rather reports on actions being taken.

Answer: no",0,0,anger
