prompt_index,prompt,output,parsed_label,gold_label,emotion
17,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 烦死了 你们能不能管好自己父母、孩子 少去打扰人家 一天天的……
","The text expresses frustration about others not managing their parents or children and frequently disturbing others. The tone is annoyed and exasperated, not surprised. There is no indication of shock, unexpectedness, or amazement in the message; it is more of a complaint about ongoing behaviors.

Answer: 0",0,0,surprise
18,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 中国是个典型的人情社会，农耕文明的特点就是个体要依赖家族才能延续下去。但随着生产力进步，全球化进程的发展，个体对于家族的依赖越来越小，渴望独立的欲望越来越迫切。今后这种靠家族维系的关系是一定会消失的。
","The text discusses social changes in China, focusing on the evolution from a family-dependent, agrarian society to a more independent, globalized one. The language is neutral, explanatory, and makes observations without expressing frustration, displeasure, or overt emotion. There are no words or phrases that suggest anger, criticism, or annoyance.

Answer: 0",0,0,anger
19,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 中国是个典型的人情社会，农耕文明的特点就是个体要依赖家族才能延续下去。但随着生产力进步，全球化进程的发展，个体对于家族的依赖越来越小，渴望独立的欲望越来越迫切。今后这种靠家族维系的关系是一定会消失的。
","The text provides an analysis of social changes in Chinese society, from traditional family-based dependencies to increasing individualism due to modernization and globalization. There is no expression of disgust, negative emotion, or aversion towards any subject in the passage. The tone is neutral and explanatory.

Answer: 0",0,0,disgust
20,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 中国是个典型的人情社会，农耕文明的特点就是个体要依赖家族才能延续下去。但随着生产力进步，全球化进程的发展，个体对于家族的依赖越来越小，渴望独立的欲望越来越迫切。今后这种靠家族维系的关系是一定会消失的。
","The text discusses societal changes in China, transitioning from a family-based (agrarian) society to one where individuals are becoming more independent due to modernization and globalization. While it mentions the inevitable disappearance of family-based relationships, it does so in a neutral and analytical tone. There is no direct expression of fear, anxiety, or negative emotion regarding this change.

Answer: 0",0,0,fear
21,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 中国是个典型的人情社会，农耕文明的特点就是个体要依赖家族才能延续下去。但随着生产力进步，全球化进程的发展，个体对于家族的依赖越来越小，渴望独立的欲望越来越迫切。今后这种靠家族维系的关系是一定会消失的。
","The text discusses social changes in China, particularly the decreasing importance of family ties due to societal advancements and globalization. The tone is objective and analytical, focusing on societal trends and dependencies rather than expressing positive emotions. There are no words or expressions indicating happiness, satisfaction, or other joyful feelings.

Answer: 0",0,0,joy
22,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 中国是个典型的人情社会，农耕文明的特点就是个体要依赖家族才能延续下去。但随着生产力进步，全球化进程的发展，个体对于家族的依赖越来越小，渴望独立的欲望越来越迫切。今后这种靠家族维系的关系是一定会消失的。
",,,0,sadness
23,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 中国是个典型的人情社会，农耕文明的特点就是个体要依赖家族才能延续下去。但随着生产力进步，全球化进程的发展，个体对于家族的依赖越来越小，渴望独立的欲望越来越迫切。今后这种靠家族维系的关系是一定会消失的。
",,,0,surprise
24,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 小时候没有上过少年宫也没有兴趣班，那时候其实还挺羡慕那些上兴趣班的小朋友，会才艺。小时候没能上的，现在长大了有机会了，补上来了。
","The text reflects on childhood experiences without attending extracurricular classes, coupled with some envy towards those who did. However, the tone is mostly nostalgic and self-reflective, with no direct expression of anger or resentment. The ending even expresses a positive feeling about making up for missed experiences. 

Answer: 0",0,0,anger
25,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 小时候没有上过少年宫也没有兴趣班，那时候其实还挺羡慕那些上兴趣班的小朋友，会才艺。小时候没能上的，现在长大了有机会了，补上来了。
","This text expresses childhood feelings of envy towards peers who attended extracurricular classes, and later satisfaction at having the chance to make up for these missed experiences as an adult. There are no words or descriptions that convey disgust, either towards self, others, or events. The tone is reflective and somewhat positive.

Answer: 0",0,0,disgust
26,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 小时候没有上过少年宫也没有兴趣班，那时候其实还挺羡慕那些上兴趣班的小朋友，会才艺。小时候没能上的，现在长大了有机会了，补上来了。
","The text reflects on childhood experiences, mentioning envy of other children who attended interest classes and now fulfilling that wish in adulthood. There is no expression of fear, anxiety, or worry. The tone is mainly nostalgic and positive about making up for past experiences.

Answer: 0",0,0,fear
27,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 小时候没有上过少年宫也没有兴趣班，那时候其实还挺羡慕那些上兴趣班的小朋友，会才艺。小时候没能上的，现在长大了有机会了，补上来了。
",,,1,joy
28,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 小时候没有上过少年宫也没有兴趣班，那时候其实还挺羡慕那些上兴趣班的小朋友，会才艺。小时候没能上的，现在长大了有机会了，补上来了。
",,,0,sadness
29,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 小时候没有上过少年宫也没有兴趣班，那时候其实还挺羡慕那些上兴趣班的小朋友，会才艺。小时候没能上的，现在长大了有机会了，补上来了。
",,,0,surprise
30,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这不是终审结论！又回到国际体育仲裁法庭，改判禁赛7年也有可能。
","The text expresses frustration about a legal decision not being final and the possibility of a harsher punishment after appeal. The use of exclamation marks and phrases like “这不是终审结论！” indicate some annoyance or agitation, but there is no intense language or direct expression of strong anger. The overall tone conveys dissatisfaction and worry more than outright anger.

Answer: 1",1,0,anger
31,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这不是终审结论！又回到国际体育仲裁法庭，改判禁赛7年也有可能。
","The text discusses a legal decision in sports arbitration, mentioning the possibility of a 7-year ban. It does not contain any language or descriptions that evoke disgust. The content is factual and neutral, relating to procedural or legal matters.

Answer: 0",0,0,disgust
32,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这不是终审结论！又回到国际体育仲裁法庭，改判禁赛7年也有可能。
","The text expresses concern about the legal process not being over, mentioning the possibility of returning to the international sports arbitration court and the potential for a harsher 7-year ban. The tone implies worry about negative future outcomes but does not express panic or extreme distress. The fear level is evident but remains moderate, reflecting anxiety and apprehension rather than outright alarm or calmness.

Answer: 2",2,0,fear
33,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这不是终审结论！又回到国际体育仲裁法庭，改判禁赛7年也有可能。
","The text expresses concern or uncertainty about a legal or sports arbitration outcome, mentioning the possibility of a 7-year ban. There is no expression of happiness, excitement, or positive sentiment; instead, the tone is serious and possibly anxious or worried.

Answer: 0",0,0,joy
34,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这不是终审结论！又回到国际体育仲裁法庭，改判禁赛7年也有可能。
","The text expresses concern and uncertainty about a legal case, highlighting that the decision is not final and there's a possibility of returning to an international sports arbitration tribunal, where the ban could be extended to 7 years. While the tone conveys worry and anxiety, it does not strongly indicate personal loss, grief, or deep sadness—more a sense of frustration and apprehension regarding the situation.

Answer: 1",1,0,sadness
35,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这不是终审结论！又回到国际体育仲裁法庭，改判禁赛7年也有可能。
",,,0,surprise
36,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 县城人均月收入两三千，房价本来就不该上万，就算地级市都不该上万，现在搞得好像不上万还是功绩了一样……
","The text expresses dissatisfaction and frustration about the high housing prices relative to average incomes in a county-level city. The rhetorical style (""搞得好像不上万还是功绩了一样…"") suggests some mocking or irony, indicating annoyance, but not strong emotional outburst (no insults, exclamation, or aggressive language). Overall, the anger is present but moderate.

Answer: 2",2,0,anger
37,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 县城人均月收入两三千，房价本来就不该上万，就算地级市都不该上万，现在搞得好像不上万还是功绩了一样……
","The text is discussing the relationship between income levels and housing prices in county cities. The sentiment is critical of the fact that housing prices are high relative to income, but there are no words or expressions that convey disgust (such as revulsion, or something being gross or unpleasant in a physical or moral sense). The tone is more frustrated or critical, not disgusted.

Answer: 0",0,0,disgust
38,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 县城人均月收入两三千，房价本来就不该上万，就算地级市都不该上万，现在搞得好像不上万还是功绩了一样……
","The text expresses dissatisfaction and criticism regarding local income levels and high housing prices, suggesting it is unreasonable for housing prices to be so high given the local incomes. However, there is no explicit or implicit fear—no worry about personal loss, social instability, or danger is evident. The tone is more frustrated or disapproving rather than fearful.

Answer: 0",0,0,fear
39,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 县城人均月收入两三千，房价本来就不该上万，就算地级市都不该上万，现在搞得好像不上万还是功绩了一样……
","The text expresses dissatisfaction and frustration about local income levels and rising housing prices. The tone is critical and contains complaints, with no positive or joyful sentiments present. There are no words or phrases indicating happiness, satisfaction, or joy.

Answer: 0",0,0,joy
40,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 县城人均月收入两三千，房价本来就不该上万，就算地级市都不该上万，现在搞得好像不上万还是功绩了一样……
","The text expresses frustration and some disappointment about local income levels and housing prices, but it does not convey deep personal sadness or emotional pain. The tone is more critical and lamenting over the housing market, rather than expressing grief or deep sorrow.

Answer: 1",1,0,sadness
41,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 县城人均月收入两三千，房价本来就不该上万，就算地级市都不该上万，现在搞得好像不上万还是功绩了一样……
",,,0,surprise
42,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 結果不會改變，只不過另外找一個把種族歧視放心裡的白皮豬來假裝公正而已，不用太關注結果（ps:本人並不喜歡像他這種太過招搖的人）
",,,1,anger
43,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 結果不會改變，只不過另外找一個把種族歧視放心裡的白皮豬來假裝公正而已，不用太關注結果（ps:本人並不喜歡像他這種太過招搖的人）
",,,0,disgust
44,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 結果不會改變，只不過另外找一個把種族歧視放心裡的白皮豬來假裝公正而已，不用太關注結果（ps:本人並不喜歡像他這種太過招搖的人）
",,,0,fear
45,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 結果不會改變，只不過另外找一個把種族歧視放心裡的白皮豬來假裝公正而已，不用太關注結果（ps:本人並不喜歡像他這種太過招搖的人）
",,,0,joy
46,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 結果不會改變，只不過另外找一個把種族歧視放心裡的白皮豬來假裝公正而已，不用太關注結果（ps:本人並不喜歡像他這種太過招搖的人）
",,,0,sadness
47,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 結果不會改變，只不過另外找一個把種族歧視放心裡的白皮豬來假裝公正而已，不用太關注結果（ps:本人並不喜歡像他這種太過招搖的人）
",,,0,surprise
48,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人生天地间，忽如远行客。做你想做的事，成为你想成为的人。
","The text expresses thoughts about the fleeting nature of life and encourages the reader to pursue their desires and aspirations. The tone is reflective and motivational, without any expressions of anger, frustration, or negative emotion.

Answer: 0",0,0,anger
49,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人生天地间，忽如远行客。做你想做的事，成为你想成为的人。
","The text expresses philosophical and motivational thoughts about life, urging the reader to pursue their desires and become the person they want to be. There are no elements of disgust, unpleasant imagery, or negative emotions present.

Answer: 0",0,0,disgust
50,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人生天地间，忽如远行客。做你想做的事，成为你想成为的人。
","The text reflects on the fleeting nature of life and encourages the reader to pursue their desires and aspirations. There is a tone of contemplation and motivation, but no explicit or implicit feeling of fear. The overall sentiment is positive or neutral, focusing on action rather than anxiety or apprehension.

Answer: 0",0,0,fear
51,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人生天地间，忽如远行客。做你想做的事，成为你想成为的人。
",,,1,joy
52,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人生天地间，忽如远行客。做你想做的事，成为你想成为的人。
","The text reflects on the fleeting nature of life, comparing it to a distant traveler. While there is some implicit melancholy in acknowledging life's brevity, the message then turns positive, encouraging the reader to pursue their desires and personal growth. The overall tone is contemplative but not deeply sad, as it ends with motivation and encouragement rather than sorrow or despair.

Answer: 1",1,0,sadness
53,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 人生天地间，忽如远行客。做你想做的事，成为你想成为的人。
","The text is reflective and philosophical, expressing the fleeting nature of life and encouraging one to pursue their desires and become their true self. There is no expression of unexpected events, astonishing revelations, or sudden contrasts. The tone is calm and contemplative rather than surprising.

Answer: 0",0,0,surprise
54,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 孩子再大点儿都不想回老家过年咯，带出去旅游吧～回老家别的不说，我老公侄子天天带着我女儿到处放炮仗，两个四五岁他爸妈也不看着，我都觉得好危险在外面到处跑吹冷风脸都冻伤了。我还有个小的抱怀里也没办法跟在后面，烦死了。
",,,1,anger
55,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 孩子再大点儿都不想回老家过年咯，带出去旅游吧～回老家别的不说，我老公侄子天天带着我女儿到处放炮仗，两个四五岁他爸妈也不看着，我都觉得好危险在外面到处跑吹冷风脸都冻伤了。我还有个小的抱怀里也没办法跟在后面，烦死了。
",,,0,disgust
56,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 孩子再大点儿都不想回老家过年咯，带出去旅游吧～回老家别的不说，我老公侄子天天带着我女儿到处放炮仗，两个四五岁他爸妈也不看着，我都觉得好危险在外面到处跑吹冷风脸都冻伤了。我还有个小的抱怀里也没办法跟在后面，烦死了。
",,,0,fear
57,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 孩子再大点儿都不想回老家过年咯，带出去旅游吧～回老家别的不说，我老公侄子天天带着我女儿到处放炮仗，两个四五岁他爸妈也不看着，我都觉得好危险在外面到处跑吹冷风脸都冻伤了。我还有个小的抱怀里也没办法跟在后面，烦死了。
","这段文字表达了说话人对回老家过年很不满，主要有不安全、没人照看孩子、天气冷不舒服等抱怨，情绪上突出的是“烦死了”。虽然有带孩子出去旅游的建议，但整体语气明显是负面的，几乎没有体现出喜悦。所以：

Answer: 0",0,0,joy
58,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 孩子再大点儿都不想回老家过年咯，带出去旅游吧～回老家别的不说，我老公侄子天天带着我女儿到处放炮仗，两个四五岁他爸妈也不看着，我都觉得好危险在外面到处跑吹冷风脸都冻伤了。我还有个小的抱怀里也没办法跟在后面，烦死了。
",,,0,sadness
59,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 孩子再大点儿都不想回老家过年咯，带出去旅游吧～回老家别的不说，我老公侄子天天带着我女儿到处放炮仗，两个四五岁他爸妈也不看着，我都觉得好危险在外面到处跑吹冷风脸都冻伤了。我还有个小的抱怀里也没办法跟在后面，烦死了。
","The speaker is describing a common and ongoing frustration with returning to their hometown for the New Year. They mention safety concerns for their daughter and the difficulty of keeping track of the children while managing a younger child. The tone is one of annoyance rather than surprise, and the issues described seem familiar and anticipated rather than unexpected.

Answer: 0",0,0,surprise
60,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我看她的微博她好像是说她第一时间就有向江阿姨道歉，为了做证人配合警察才在案发后一直沉默，会不会是误会她了。
","The text is an objective and neutral discussion of someone's actions, mentioning reading a Weibo post and considering if there was a misunderstanding. There is no sign of emotional language, blame, or anger. The speaker is presenting facts and speculating calmly.

Answer: 0",0,0,anger
61,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我看她的微博她好像是说她第一时间就有向江阿姨道歉，为了做证人配合警察才在案发后一直沉默，会不会是误会她了。
","The text discusses whether someone may have been misunderstood regarding their silence after an incident and mentions apologizing and cooperating with the police as a witness. There is no usage of language or description that conveys disgust toward anyone or anything in this passage.

Reasoning: The content is neutral and focused on clarifying a situation, without any negative emotional expression such as disgust.

Answer: 0",0,0,disgust
