prompt_index,prompt,output,parsed_label,gold_label,emotion
10,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
",,,1,sadness
11,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
",,,1,surprise
12,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text does not express any anger. Instead, it describes a warm and cozy family scene with a nostalgic and peaceful tone: ""the fire burning in the fireplace, the sound of the clock in the background, the warmth of the family while it rains outside."" There are no words or phrases suggesting frustration, irritation, or any form of anger.

Answer: 0",0,0,anger
13,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text describes a cozy family scene: ""the fire burning in the stove, the sound of the clock in the background, the warmth of family while it's raining outside... how good it feels to be at home."" There is no reference to anything disgusting, gross, or unpleasant in this passage. The tone is nostalgic and positive.

Answer: 0",0,0,disgust
14,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text describes a warm and cozy family atmosphere during a rainy winter, mentioning the fire in the fireplace, the sound of the clock, and the comfort of being at home. There are no direct or indirect references to fear, anxiety, or anything alarming. Instead, the tone is nostalgic and safe.

Answer: 0",0,0,fear
15,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
",,,2,joy
16,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text describes a warm and cozy family setting: the fire is burning, the clock is ticking, it's raining outside, and the person feels very good at home. The phrase ""شحال الواحد يحس روحه مليح في داره"" (how good one feels at home) indicates comfort and happiness. There are no explicit or implicit signs of sadness in the passage.

Answer: 0",0,1,sadness
17,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
",,,0,surprise
18,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
",,,2,anger
19,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
","The text describes a situation as ""مهوّلة"" (overwhelming or intense) and mentions that everyone was ""زعفان"" (angry or upset). There is no description of anything disgusting (e.g., filth, unpleasant sights, smells, or actions). The emotional tone is more about anger or agitation, not disgust.

Answer: 0",0,0,disgust
20,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
",,,0,fear
21,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
","The text describes a situation that was overwhelming (""الحالة كانت مهوّلة"") and mentions that everyone present was angry (""الغاشي كامل زعفان""). The language indicates stress and frustration, with no words or hints suggesting happiness or joy.

Answer: 0",0,0,joy
22,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
",,,0,sadness
23,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
",,,1,surprise
24,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.
","The text describes a situation where people were puzzled because someone did not behave as expected; he was quiet, spoke softly, and even his voice could barely be heard. There are no explicit expressions of anger, complaints, or harsh language. The tone is neutral and more informative than emotional.

Answer: 0",0,0,anger
25,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.
","The text describes people's confusion about someone who was expected to be quiet and discreet but even their voice was barely audible. There is no mention of anything disgusting, repulsive, or disturbing in the description. The language is neutral, focusing on the person's voice and behavior, without evoking any feelings of disgust.

Answer: 0",0,0,disgust
26,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.
","The text describes people being puzzled because they expected someone to be light, to speak softly, and to walk quietly, but in reality even his voice was barely audible. There are no explicit signs of fear, threat, or anxiety in the text—merely surprise or confusion at the person's behavior. The atmosphere is not tense or frightening.

Answer: 0",0,0,fear
27,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.
","The text describes how people were puzzled because they expected someone to be light, speak softly, and move quietly, but even his voice was not heard well. The tone is neutral to slightly negative, focusing on confusion and unfulfilled expectations without any expression of happiness or positive emotion.

Answer: 0",0,0,joy
28,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.
","النص يعبر عن حيرة الناس تجاه شخص كان من المتوقع أن يكون خفيف الحركة والكلام، لكنه في الواقع صوته غير مسموع جيداً، ويوحي بنوع من الانعزال أو الانطفاء. لا توجد تعبيرات قوية للحزن أو الألم، لكن يوجد إحساس خفيف بالحزن أو الخيبة في وصف الحالة.

Answer: 1",1,0,sadness
29,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.
",,,2,surprise
30,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ماكانش يوبل صدقة الخبز تع الجيران، كان حُرّ.
","The text describes someone named Omar who never accepted bread as charity from the neighbors, emphasizing that he was free (independent). There are no explicit or implicit expressions of anger, frustration, or heated emotion in the wording. The sentence focuses more on character and independence rather than any emotional reaction.

Answer: 0",0,0,anger
31,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ماكانش يوبل صدقة الخبز تع الجيران، كان حُرّ.
","The text describes someone (Omar) who never accepted bread charity from the neighbors, emphasizing his pride and independence. There is no mention of anything unpleasant, dirty, or potentially disgusting. The content focuses on social values and character rather than anything that could evoke disgust.

Answer: 0",0,0,disgust
32,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ماكانش يوبل صدقة الخبز تع الجيران، كان حُرّ.
","The text describes someone (Omar) who never accepted charity bread from the neighbors and was free (proud, independent). There is no mention or implication of fear—rather, the tone focuses on independence and dignity.

Answer: 0",0,0,fear
33,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ماكانش يوبل صدقة الخبز تع الجيران، كان حُرّ.
","The text discusses Omar, who never accepted charity bread from the neighbors because he was independent. There is a tone of pride or dignity, but there is no clear expression of joy or happiness. The sentiment centers more on character and values rather than joyful emotion.

Answer: 0",0,0,joy
34,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ماكانش يوبل صدقة الخبز تع الجيران، كان حُرّ.
","النص يتحدث عن شخص يُدعى ""عمر"" لم يكن يقبل صدقة الخبز من الجيران وكان حرًا. لا يوجد في النص تعبير مباشر عن الحزن أو مشاعر سلبية، بل يركز على كرامة عمر وحرصه على الاستقلالية. إذًا، مستوى الحزن في النص منخفض إلى منعدم.

Answer: 0",0,0,sadness
35,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: عمر ماكانش يوبل صدقة الخبز تع الجيران، كان حُرّ.
",,,0,surprise
36,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.
","The text ""حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان."" expresses annoyance or mild irritation about someone who continues to bother others in every situation just like before. However, the language used is not extremely harsh or aggressive. There is a sense of frustration, but it does not escalate to strong anger or rage.

Answer: 1",1,2,anger
37,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.
",,,1,disgust
38,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.
","The sentence expresses concern that ""he will continue to fill people’s heads in every session like before."" This indicates some level of worry or apprehension about a repeated negative action, but it does not show panic or strong fear. The tone is more of frustration or low-level anxiety rather than intense fear.

Answer: 1",1,0,fear
39,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.
","The text expresses skepticism or doubt about someone (presumably Amala) being able to continue influencing or convincing people each time as before. The tone suggests a lack of excitement, celebration, or happiness. Instead, it conveys resignation or criticism, not joy.

Answer: 0",0,0,joy
40,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.
","The text expresses a feeling of disappointment or resignation about someone's actions not living up to expectations (“ما رايح يكمل يعمر ريسان الناس كيما كان”). While it does not show intense grief or sorrow, there is a clear sense of sadness due to unmet expectations and perhaps nostalgia for the past. The tone is more contemplative and slightly regretful than deeply sad.

Answer: 1",1,1,sadness
41,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.
","The text expresses skepticism or expectation about ""Amala"" not continuing to 'oversaturate' or 'fill people's heads' in every round as they did before. This statement suggests the speaker finds the change unsurprising or expected; there is no shock or astonishment. The tone indicates accepting or predicting this behavior, rather than being caught off guard by it.

Answer: 0",0,0,surprise
42,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.
","The text translates to: ""The narrator: His family entered from Turkey without knowing what happened to him."" There is no expression of anger in the sentence; it simply states a situation or fact without any emotional indicators such as exclamation, harsh words, or expressions of frustration. The tone is neutral.

Answer: 0",0,0,anger
43,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.
","The text translates to: ""Narrator: His family entered from the street without knowing what happened to him."" There is no expression of disgust or any element that would provoke such a reaction in this sentence. It is a straightforward statement about a situation without descriptive language or imagery that might elicit disgust.

Answer: 0",0,0,disgust
44,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.
","The text says: ""The family entered from Turkey without knowing what happened to him.""  
Reasoning: The statement describes uncertainty and concern about someone’s fate, but it does not include expressions of panic, strong anxiety, or direct fear. It indicates a situation where there could be worry, but the language used is neutral and factual rather than fearful.  
Answer: 1",1,0,fear
45,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.
","The text describes a situation where the family entered from Turkey without knowing what had happened to him. The words express uncertainty and possibly concern or worry, but there are no positive emotions or joy indicated. The level of joy in this text is therefore absent.

Answer: 0",0,0,joy
46,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.
","The text describes that ""his family entered from Turkey without knowing what happened to him."" This implies a sense of loss, uncertainty, and worry. The family is unaware of their loved one's fate, which creates a sad and distressing situation. The sadness level is notable but not explicitly overwhelming or deeply emotional in the phrasing; it mostly conveys concern and worry for the unknown.

Answer: 2",2,2,sadness
47,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.
",,,1,surprise
48,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟
","The text ""وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟"" expresses concern or worry about a situation affecting everyone (""everyone is dying and us too?""). The tone suggests anxiety or fear rather than anger. There are no words or expressions that indicate irritation, annoyance, or rage.

Answer: 0",0,0,anger
49,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟
","The text expresses concern or anxiety about everyone dying and questioning whether ""we"" are next. There is no description of something physically revolting or disgusting. Instead, the tone is more about fear and existential worry. Therefore, there is no disgust present.

Answer: 0",0,0,disgust
50,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟
",,,2,fear
51,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟
","The text expresses concern or worry about everyone dying and questioning whether ""we too"" will die. There is no expression of happiness, excitement, or positive emotion. In fact, the focus is on fear or anxiety about mortality. Therefore, the level of joy in this text is none.

Answer: 0",0,0,joy
52,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟
","The text expresses a somber reflection on mortality, noting that ""everyone dies, and us too?"" This question suggests a recognition of a universal and inevitable fate, potentially evoking feelings of existential sadness or resignation. The tone is not overtly emotional, but there is a clear underlying sadness about the fate of all people, including the speaker.

Answer: 2",2,1,sadness
53,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟
","The speaker is expressing a realization or reaction to the idea that everyone dies, and questioning if they too will die. This indicates some degree of surprise or disbelief about a universal experience. However, the surprise is not extreme or shocking; it is more of a reflective or slightly unsettled reaction to an existential thought. Therefore, the level of surprise is medium.

Answer: 2",2,1,surprise
54,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: حتى للهنا، التوقاب ديالهم كان غير خاطر هوما حابين يعرفوا حاجات عليه و يضحكوا شوية كيما هي العادة مع هاذ الناس و الڨلالين لي كيما هوما.
","النص يتكلم عن أشخاص فضوليين يُحبون معرفة أشياء عن الآخرين والضحك بطريقة عادية ومعتادة. لا توجد فيه عبارات غضب أو انفعال أو شتائم. الجو العام فيه نوع من الوصف العادي أو ربما نقد بسيط، لكن ليس فيه تعبير عن غضب.

Answer: 0",0,0,anger
55,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: حتى للهنا، التوقاب ديالهم كان غير خاطر هوما حابين يعرفوا حاجات عليه و يضحكوا شوية كيما هي العادة مع هاذ الناس و الڨلالين لي كيما هوما.
","النص يتحدث عن مجموعة من الأشخاص يريدون معرفة بعض الأمور عن شخص آخر والضحك كعادتهم، ويصفهم بأنهم ""ڨلالين"". لا توجد أي إشارات إلى مشاهد أو أوصاف مقززة أو إلى مشاعر اشمئزاز صريحة أو غير مباشرة في النص.

Answer: 0",0,0,disgust
56,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: حتى للهنا، التوقاب ديالهم كان غير خاطر هوما حابين يعرفوا حاجات عليه و يضحكوا شوية كيما هي العادة مع هاذ الناس و الڨلالين لي كيما هوما.
","The text describes a situation where ""their only concern was to know some things about him and to have a little laugh, as is usual with these people and the few who are like them."" There is no indication of fear, threat, or anxiety in the passage. The tone is casual, focusing on curiosity and humor.

Answer: 0",0,0,fear
57,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: حتى للهنا، التوقاب ديالهم كان غير خاطر هوما حابين يعرفوا حاجات عليه و يضحكوا شوية كيما هي العادة مع هاذ الناس و الڨلالين لي كيما هوما.
","النص يعبر عن رغبة الناس في معرفة بعض المعلومات والضحك كعادتم مع بعضهم البعض. استخدام عبارة ""يضحكوا شوية"" يشير إلى وجود بعض الفرح والسرور أثناء تفاعلهم. لكن النص لا يظهر فرحة قوية أو سعادة كبيرة بل يوحي بجو عادي من المرح والتسلية بين الأصدقاء.

Answer: 2",2,1,joy
