prompt_index,prompt,output,parsed_label,gold_label,emotion
10,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text describes a situation where a single person is on the field, exchanging gunfire with the police. This suggests a scene of conflict and potential danger, but it does not explicitly convey feelings of sadness. There is more of an emphasis on violence or tension rather than sadness.

Answer: no",0,0,sadness
11,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text ""Kusale oyedwa enkundleni bedubulana namaphoyisa"" translates to ""Only one person remained on the field fighting with the police."" There is an element of surprise here, as it is unexpected that everyone else would have left and just one person would remain to confront the police, which is an unusual and dramatic situation.

Answer: yes",1,0,surprise
12,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text ""Ubone afike ngayo uLarsen exoshwa kwiChippa"" is a factual statement noting that Larsen was dismissed from Chippa. There are no words or phrasing that indicate anger; it is a neutral report of an event without emotional language or expressions of frustration.

Answer: no",0,0,anger
13,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text ""Ubone afike ngayo uLarsen exoshwa kwiChippa"" is in isiXhosa and refers to witnessing how Larsen arrived after being dismissed at Chippa. The statement presents factual information about someone's dismissal from a football team without using language that expresses contempt, repulsion, or aversion. There are no words or phrases that convey disgust.

Answer: no",0,0,disgust
14,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text is in isiXhosa and translates to ""Ubone afike ngayo uLarsen exoshwa kwiChippa,"" which means ""See how Larsen arrived after being fired at Chippa."" There is no expression of fear in this statement; it simply reports on an event involving a person named Larsen and Chippa.

Answer: no",0,0,fear
15,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text ""Ubone afike ngayo uLarsen exoshwa kwiChippa"" refers to someone (Larsen) arriving or appearing after being dismissed (exoshwa) from Chippa (likely a football club). The context involves dismissal or job loss, which generally is not associated with joy. The tone appears neutral to negative rather than joyful.

Answer: no",0,0,joy
16,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text states that Larsen arrived and was dismissed from Chippa. Being dismissed from a job, especially upon arrival, typically carries negative and possibly sad connotations, as it often involves disappointment or failure.

Answer: yes",1,1,sadness
17,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ubone afike ngayo uLarsen exoshwa kwiChippa
","The text ""Ubone afike ngayo uLarsen exoshwa kwiChippa"" describes Larsen's arrival coinciding with his dismissal at Chippa. The structure suggests the speaker is recounting the circumstances of Larsen’s dismissal, possibly implying it was sudden or unexpected. This context often involves an element of surprise, as dismissals (especially upon arrival) are typically not anticipated.

Answer: yes",1,1,surprise
18,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text states that ""UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa,"" which means ""Zuma was fined R60 000 for a discriminatory speech."" The statement reports a factual event without using language that conveys anger, strong emotions, or hostility. It does not express any feelings or attitudes, but rather gives information.

Answer: no",0,0,anger
19,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text reports that Zuma was fined R60,000 for a discriminatory speech. There is no use of language or expressions that convey disgust; the statement is factual and neutral.

Answer: no",0,0,disgust
20,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text states that ""UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa"" (“Zuma has been fined R60,000 for a discriminatory speech”). This sentence is factual and reports a consequence for someone’s actions. It does not express worry, anxiety, or anticipation of harm, which are typical signs of fear.

Answer: no",0,0,fear
21,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text mentions someone being fined R60 000 for a speech deemed discriminatory. The content is about punishment and discrimination, which are generally negative topics and do not indicate the presence of joy.

Answer: no",0,0,joy
22,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text states that ""UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa,"" which means ""Zuma was fined R60,000 for hate speech."" This sentence is factual and does not convey any emotions directly, including sadness. There are no words or phrases indicating a feeling of sadness.

Answer: no",0,0,sadness
23,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa
","The text states that ""UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa,"" which means ""Zuma was fined R60 000 for a speech containing hate speech/discrimination."" There is an element of surprise here because public figures being fined a significant amount for their speech is not a common occurrence and may be unexpected to the reader.

Answer: yes",1,1,surprise
24,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text uses humor and a laughing emoji (😂) to comment on a group that frequents church on weekends but is implied to be behaving differently elsewhere. There is no strong language or indication of anger; rather, it appears to be a lighthearted or teasing remark.

Answer: no",0,0,anger
25,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text uses humor and irony to comment on a group of churchgoers who spend their weekends together in tents, possibly in a way that the speaker finds amusing or hypocritical. The use of the laughing emoji 😂 suggests a tone of mockery rather than genuine disgust. There are no explicit indications of revulsion or strong aversion, which are key markers of disgust. 

Answer: no",0,0,disgust
26,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The speaker says ""Ngeke ngithuke,"" which means ""I won't be scared."" They are addressing a situation humorously, laughing about a group that spends the whole weekend at church and camps out in tents. The use of the laughing emoji and the statement about not being scared indicate the absence of fear.

Answer: no",0,0,fear
27,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text uses a laughing emoji (😂) and describes a situation humorously about people who go to church all weekend but end up enjoying themselves in the tents. The tone is lighthearted and playful, indicating the presence of joy.

Answer: yes",1,0,joy
28,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text expresses a refusal to be upset or insult someone (""Ngeke ngithuke""), and then humorously references a group that spends every weekend at church events and eating together. The use of the laughing emoji 😂 further shows a light-hearted and humorous tone. There is no indication of sadness in the text.

Answer: no",0,0,sadness
29,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f
","The text expresses indifference or lack of surprise (""Ngeke ngithuke"" means ""I won't be surprised"") about a group spending all weekend at church tents. The use of humor (the laughing emoji) also reinforces the speaker's nonchalance. Therefore, there is no presence of surprise in the text.

Answer: no",0,0,surprise
30,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The text ""AbeBucs nelinye ithambo lokugiya"" is in Zulu. Translated, it roughly refers to ""AbeBucs with another reason/excuse to celebrate/show off."" There is no explicit expression of anger; rather, it seems to reference pride or boasting about something. The tone appears light-hearted or perhaps teasing, but not angry.

Answer: no",0,0,anger
31,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The text ""AbeBucs nelinye ithambo lokugiya"" is in isiZulu. Translated, it roughly means ""Bucs [Orlando Pirates football supporters] have another bone to dance with / celebrate."" This phrase is associated with joy, celebration, or excitement over a sports achievement. There are no words or phrases that suggest a feeling of disgust.

Answer: no",0,0,disgust
32,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The text ""AbeBucs nelinye ithambo lokugiya"" appears to be in isiZulu and loosely translates to ""Bucs (Orlando Pirates supporters) and another bone to celebrate/dance about."" There are no words or phrases indicating fear; instead, it suggests celebration or happiness.

Answer: no",0,0,fear
33,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The text is in Zulu and can be translated as ""AbeBucs another reason to celebrate."" The phrase refers to having another reason to rejoice or be happy, which clearly indicates the presence of joy.

Answer: yes",1,0,joy
34,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The text is in Zulu. ""AbeBucs"" commonly refers to supporters of the Orlando Pirates football club, and ""nelinye ithambo lokugiya"" translates roughly as ""another bone to dance with,"" an idiom often meaning they have another reason to celebrate or be joyful. There is no indication of sadness in this phrase; it conveys excitement or happiness.

Answer: no",0,0,sadness
35,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: AbeBucs nelinye ithambo lokugiya
","The phrase ""AbeBucs nelinye ithambo lokugiya"" is in Zulu and translates to ""The Bucs (Orlando Pirates) have another bone to chew,"" which is a metaphor meaning they have another challenge or important matter to tackle. There is no direct indication of surprise within the text; it seems to state a situation or fact rather than something unexpected.

Answer: no",0,0,surprise
36,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text ""Eminye imizamo yokuqhuba isibonelelo sabangasebenzi"" translates to ""Some efforts to run the workers' grant"" in English. The statement is neutral and does not express emotions such as anger. It simply refers to certain activities or efforts related to the management or provision of a workers' grant.

Answer: no",0,0,anger
37,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text ""Eminye imizamo yokuqhuba isibonelelo sabangasebenzi"" translates to ""Some efforts to implement the unemployment grant."" There is no mention or implication of anything that would elicit the emotion of disgust, such as something offensive, repulsive, or dirty. The text is factual and neutral in tone.

Answer: no",0,0,disgust
38,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text ""Eminye imizamo yokuqhuba isibonelelo sabangasebenzi"" is in Zulu and translates to ""Other efforts to implement employee benefits."" There is no expression of fear or language suggesting anxiety or threat in this statement. It is a neutral description about efforts related to employee benefits.

Answer: no",0,0,fear
39,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text ""Eminye imizamo yokuqhuba isibonelelo sabangasebenzi"" means ""Some efforts to drive the provision for the unemployed."" This statement is factual and refers to actions or attempts to support unemployed people. There is no explicit or implicit reference to joy or happiness; it is neutral and focused on social or economic efforts.

Answer: no",0,0,joy
40,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text ""Eminye imizamo yokuqhuba isibonelelo sabangasebenzi"" translates to ""Other efforts to run the unemployment grant"" or ""Some efforts to implement the unemployment benefit."" The wording is neutral and discusses actions or efforts regarding social support for the unemployed. There is no direct expression of sadness, negative emotion, or a sense of loss.

Answer: no",0,0,sadness
41,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Eminye imizamo yokuqhuba isibonelelo sabangasebenzi
","The text ""Eminye imizamo yokuqhuba isibonelelo sabangasebenzi"" translates to ""Some efforts to implement workers’ benefits."" There is no explicit or implicit element of surprise in this statement; it simply reports on efforts being made without indicating anything unexpected or astonishing.

Answer: no",0,0,surprise
42,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text ""Kudonselwane izibhamu kuvulwa inkulisa eMpendle"" translates to ""Guns were fired as a preschool was opened in Mpendle."" The sentence reports a violent incident but does not express anger. It is a factual statement rather than an emotional one.

Answer: no",0,0,anger
43,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text is in isiZulu and translates roughly to ""Guns fired at a daycare in Mpendle."" The statement reports a violent incident but does not use language that communicates disgust (such as words or expressions showing revulsion, contempt, or loathing). It is more factual in nature.

Answer: no",0,0,disgust
44,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text mentions ""izibhamu"" (guns) being ""kudonselwane"" (drawn or fired) at a daycare in Mpendle. The involvement of guns in a place meant for children (daycare) suggests a dangerous and alarming situation that typically evokes fear for the safety of those present.

Answer: yes",1,0,fear
45,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text is in Zulu and translates to ""Guns were fired at a nursery in Mpendle."" The mention of gunfire at a nursery suggests an event filled with danger or violence. There is no indication of happiness, delight, or any positive emotions associated with joy in this context.

Answer: no",0,0,joy
46,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text is in isiZulu and translates roughly to ""Guns were fired/acquired in a preschool in Mpendle."" The mention of guns in connection with a preschool suggests a potentially violent or dangerous event, which often involves harm or alarm. This context typically evokes feelings of sadness, concern, or distress due to the involvement of children and a place of learning.

Answer: yes",1,0,sadness
47,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kudonselwane izibhamu kuvulwa inkulisa eMpendle
","The text reports that guns were fired at the opening of a preschool in Mpendle. This is unexpected because such an event is typically considered a peaceful community occasion, not one associated with violence or firearms. The presence of gunfire at a preschool opening is surprising.

Answer: yes",1,0,surprise
48,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text contains crying emojis and the phrase ""ngiyazisola futhi"" (which translates to ""I regret again"" or ""I'm sorry again"" in Zulu). The language and emoticons indicate sorrow or regret, not anger. There are no words or expressions showing hostility or frustration.

Answer: no",0,0,anger
49,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text expresses regret and sorrow, as indicated by the use of crying emojis and the phrase ""ngiyazisola"" (which means ""I'm sorry"" or ""I regret"" in Zulu). There are no words or indications of disgust present in the message.

Answer: no",0,0,disgust
50,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text contains crying face emojis (😭😭😭) and the phrase ""ngiyazisola futhi,"" which is Zulu for ""I regret again."" While the crying emojis indicate sadness or distress and the statement conveys regret, there is no explicit indication of fear or expressions typically associated with fear in the message.

Answer: no",0,0,fear
51,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text contains crying face emojis (😭😭😭) and the phrase ""ngiyazisola futhi,"" which means ""I am sorry again"" in Zulu. The overall tone expresses regret or sorrow rather than happiness or joy.

Answer: no",0,0,joy
52,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text includes crying emojis (😭😭😭), which are often used to express sadness or distress. The phrase ""ngiyazisola futhi"" translates to ""I'm sorry again/I regret again,"" which indicates feelings of remorse or sorrow. These elements suggest the presence of sadness in the message.

Answer: yes",1,0,sadness
53,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi
","The text includes crying emojis (😭😭😭) and the phrase ""ngiyazisola futhi,"" which means ""I am sorry again"" in Zulu. The tone seems to convey regret and sadness, but there is no clear indication of something unexpected or surprising happening. The message focuses more on expressing sorrow and apology than on describing a surprising event.
Answer: no",0,0,surprise
54,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushone ozalwa abashonela eNigeria
","The text ""Kushone ozalwa abashonela eNigeria"" translates roughly to ""Some who were born died in Nigeria."" There is no explicit expression of anger in this statement; it appears to be a factual report about deaths. There are no emotionally charged or negative words indicating anger.

Answer: no",0,0,anger
55,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushone ozalwa abashonela eNigeria
","The text ""Kushone ozalwa abashonela eNigeria"" translates to ""Some people who were born in Nigeria have died."" There is no language or content in the statement that expresses revulsion, abhorrence, or physical disgust. It is simply reporting a fact about death and nationality without any emotional negative undertones associated with disgust.

Answer: no",0,0,disgust
56,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushone ozalwa abashonela eNigeria
","The text ""Kushone ozalwa abashonela eNigeria"" is in isiZulu and translates to ""Some who were born drowned in Nigeria"" or ""Some people born drowned in Nigeria."" The mention of people drowning could cause concern or sorrow, but there is no explicit expression or implication of fear in the text itself; it states a fact about an unfortunate event.

Answer: no",0,0,fear
57,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushone ozalwa abashonela eNigeria
","The text ""Kushone ozalwa abashonela eNigeria"" (translated as ""Those born died, those drowned in Nigeria"") conveys a message of loss, death, or tragedy. The tone is somber and there is no indication of happiness, pleasure, or delight. Therefore, the presence of joy is not detected in this text.

Answer: no",0,0,joy
58,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushone ozalwa abashonela eNigeria
","The text ""Kushone ozalwa abashonela eNigeria"" (translated as ""Some of those who died were born in Nigeria"" or ""Among those who died are those born in Nigeria"") refers to people who have died. The mention of death, especially referring to individuals who have lost their lives, generally carries a tone of sadness or mourning.

Answer: yes",1,1,sadness
59,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushone ozalwa abashonela eNigeria
","The text ""Kushone ozalwa abashonela eNigeria"" (translated as ""Several people who were born died in Nigeria"") does not indicate any element of surprise. It simply states a fact about people dying in Nigeria, without expressing or implying that this event was unexpected or astonishing.

Answer: no",0,0,surprise
60,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba
","The text contains laughter emojis (""😂😂😂"") and words that suggest a humorous or lighthearted tone. There are no expressions of frustration, irritation, or hostility, which are typically indicative of anger. The message appears more playful or dismissive rather than angry.

Answer: no",0,0,anger
61,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: @_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba
","The text uses laughing emojis and casual language. It refers to someone saying they just live in a certain place and the speaker expressing thanks, saying they won't take a number. There are no words or phrases expressing revulsion, contempt, or a sense of being grossed out.

Answer: no",0,0,disgust
