prompt_index,prompt,output,parsed_label,gold_label,emotion
10,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","The text describes Omar wondering if his mother could escape to ""الديوانة"" (the customs border), implying a difficult or possibly desperate situation. The sadness comes from the thought of a mother having to escape, which suggests worry, fear, or desperation but does not show overt grief or explicitly high emotional pain. The tone is thoughtful and indicative of concern but not deeply sorrowful.

Answer: 2",2,1,sadness
11,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","The text shows that Omar is suddenly considering the unexpected possibility that his mother could escape to the customs authorities (""تهرب للدّيوانة""). This is not something he had considered before, indicating a moment of surprise or realization. There is evidence of him stopping to think about a scenario that hadn't crossed his mind, which suggests a moderate level of surprise.

Answer: 2",2,1,surprise
12,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text is descriptive and nostalgic, focusing on a warm family scene by the fire, the sound of the clock, warmth, and feeling good at home while it's raining outside. There is no expression of anger, insults, or annoyed tone.

Answer: 0",0,0,anger
13,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text describes a warm, comforting scene at home during a rainy day, with no mention of anything disgusting or unpleasant. The imagery focuses on coziness, family warmth, and a nice environment.

Answer: 0",0,0,disgust
14,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text describes a cozy and safe setting: the fire is burning in the fireplace, the family feels warmth inside while it rains outside, and there's a sense of comfort in being home. There is no mention or implication of fear, worry, or danger.

Answer: 0",0,0,fear
15,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text describes a cozy and warm atmosphere: the fire burning in the stove, the ticking of the clock, the warmth of family while it rains outside. The narrator expresses a sense of comfort and feeling good at home. This setting conveys clear emotional fulfillment and contentment, indicating a relatively high level of joy, though expressed in a reflective, gentle way rather than exuberant happiness.

Answer: 3",3,2,joy
16,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text describes Omar lying and continuing a comforting story about warmth and family togetherness while it rains outside. The tone centers more on evoking a sense of coziness and nostalgia for home rather than feelings of sadness. There is no explicit or implicit expression of sadness, sorrow, or negative emotions; the focus is on positive feelings associated with being at home with family.

Answer: 0",0,1,sadness
17,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""
","The text describes a scene where Omar needs to lie and continue talking, describing a warm, cozy atmosphere inside the house while it is raining outside. The level of surprise in the narration is very low; it is more reflective and descriptive rather than surprising or shocking. There are no indications of unexpected events or strong emotional reactions.

Answer: 1",1,0,surprise
18,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
",,,2,anger
19,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
","This text describes a generally bad or stressful situation (""الحالة كانت مهوّلة اليوم"") and mentions that everyone was angry (""الغاشي كامل زعفان""). However, there is no mention of anything disgusting, such as unpleasant smells, dirt, decay, or anything that would provoke a sense of physical disgust.

Answer: 0",0,0,disgust
20,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
",,,0,fear
21,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
","The text describes a situation that is overwhelming (""الحالة كانت مهوّلة اليوم"") and mentions that everyone is angry (""الغاشي كامل زعفان""). There is no indication of happiness or positivity—rather, the mood is clearly negative.

Answer: 0",0,0,joy
22,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
",,,0,sadness
23,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.
",,,1,surprise
24,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.
","The text describes people being puzzled (محيّر الناس) because someone is acting unexpectedly quietly, both in speech and movement, and even his voice is barely audible. There is no indication of anger, insults, or emotional outburst in the description. The tone is neutral and observational.

Answer: 0",0,0,anger
25,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.
","The text describes how people were puzzled because someone was expected to be quiet and move softly, but even his voice was not heard well. There is no mention of anything disgusting, unpleasant, or repulsive in the description.

Answer: 0",0,0,disgust
