prompt_index,prompt,output,parsed_label,gold_label,emotion
25,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ
","The text is written in Amharic and generally expresses a benign sentiment about speaking in Amharic and a blessing to a child. There are no words or references indicating something revolting, unpleasant, or disgusting in the text. The content does not mention anything typically associated with disgust (such as bodily fluids, decay, or offensive behavior).

Answer: 0",0,0,disgust
26,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ
","The text expresses a personal statement about speaking Amharic and mentions a child being blessed. There are no words or phrases indicating worry, danger, or fear. The tone is neutral to positive.

Answer: 0",0,0,fear
27,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ
","The text expresses a sense of personal pride and satisfaction, as the speaker mentions proudly using their native language (Amharic) and being called a blessed or admirable child. The phrases show some positive emotion, appreciation, and a gentle sense of self-worth, but they don't strongly convey excitement or exuberant happiness.

Answer: 2",2,2,joy
28,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ
","The text expresses a sense of casualness and pride about speaking Amharic, mentioning ""I also speak Amharic,"" and gives a blessing to a child (""Bless you, child""). There are no words or phrases indicating sadness, disappointment, or sorrow. In fact, the tone is more positive and affectionate.

Answer: 0",0,0,sadness
29,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ
","The text discusses the speaker saying something in Amharic and expressing a blessing toward a child, calling the child ""impressive"" or ""amazing"" (የሚገርም ልጅ). There is no evident sign of surprise; the statements appear straightforward, positive, and conversational without any sudden events or unexpected reactions.

Answer: 0",0,0,surprise
30,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግዜ ሩቅ አይደለም። የዐማራ እናቶች ዕንባ ከጉራፈርዳ እስከ ማይካድራ፣ ከወለጋ እስከ መራዊ፣ ከባህርዳር እስከ ቆቦ፣ ከወልዲያ እስከ ደብረብርሃን ፈሶ አይቀርም። ትግልን መራራ የሚያደ
","The text describes the widespread tears and suffering of Amhara mothers across various regions, implying collective pain and sorrow. The language is expressive and emotional, highlighting distress and perhaps a call to struggle, but it does not contain words or phrases that directly express anger, such as accusations, blaming, or outrage. The overall tone is mournful rather than angry.

Answer: 0",0,2,anger
31,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግዜ ሩቅ አይደለም። የዐማራ እናቶች ዕንባ ከጉራፈርዳ እስከ ማይካድራ፣ ከወለጋ እስከ መራዊ፣ ከባህርዳር እስከ ቆቦ፣ ከወልዲያ እስከ ደብረብርሃን ፈሶ አይቀርም። ትግልን መራራ የሚያደ
","The text describes the widespread tears and suffering of Amhara mothers across various regions, using emotional and evocative language. It focuses on sorrow, loss, and the pain of struggle, but it does not include graphic, disturbing, or disgusting imagery. The content is meant to evoke empathy and sadness rather than disgust.

Answer: 0",0,0,disgust
32,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግዜ ሩቅ አይደለም። የዐማራ እናቶች ዕንባ ከጉራፈርዳ እስከ ማይካድራ፣ ከወለጋ እስከ መራዊ፣ ከባህርዳር እስከ ቆቦ፣ ከወልዲያ እስከ ደብረብርሃን ፈሶ አይቀርም። ትግልን መራራ የሚያደ
","The text expresses a sense of looming crisis, mentioning tears of Amhara mothers spreading widely across various towns, and references to struggle and bitterness. The language evokes sadness and urgency, but it does not directly mention panic, terror, or specific threats. The emphasis is more on grief and the bitter nature of the struggle rather than explicit fear.

Answer: 2",2,0,fear
33,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግዜ ሩቅ አይደለም። የዐማራ እናቶች ዕንባ ከጉራፈርዳ እስከ ማይካድራ፣ ከወለጋ እስከ መራዊ፣ ከባህርዳር እስከ ቆቦ፣ ከወልዲያ እስከ ደብረብርሃን ፈሶ አይቀርም። ትግልን መራራ የሚያደ
","The text describes the widespread sorrow and struggle endured by Amhara mothers across various regions, mentioning their tears and the bitterness of their suffering. There are references to grief and hardship rather than happiness or joy.

Answer: 0",0,0,joy
34,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግዜ ሩቅ አይደለም። የዐማራ እናቶች ዕንባ ከጉራፈርዳ እስከ ማይካድራ፣ ከወለጋ እስከ መራዊ፣ ከባህርዳር እስከ ቆቦ፣ ከወልዲያ እስከ ደብረብርሃን ፈሶ አይቀርም። ትግልን መራራ የሚያደ
","The text describes widespread sadness and suffering among Amhara mothers across various regions, emphasizing that their tears and pain are everywhere and persistent. The language highlights deep sorrow, loss, and the emotional burden borne by many. This depiction of pain and hardship across a wide area indicates a strong presence of sadness.

Answer: 3",3,1,sadness
35,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ግዜ ሩቅ አይደለም። የዐማራ እናቶች ዕንባ ከጉራፈርዳ እስከ ማይካድራ፣ ከወለጋ እስከ መራዊ፣ ከባህርዳር እስከ ቆቦ፣ ከወልዲያ እስከ ደብረብርሃን ፈሶ አይቀርም። ትግልን መራራ የሚያደ
","The text describes the widespread suffering and tears of Amhara mothers across various regions, indicating that hardship and struggle are pervasive and ongoing. There is a tone of inevitability and expectation; the hardships mentioned are not presented as surprising or unexpected. Instead, the message seems to convey that these difficulties are well-known and persistent.

Answer: 0",0,0,surprise
36,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም
","The text criticizes ""Abiy"" by saying he just plays with things, implying irresponsibility or lack of seriousness, and states he has no true love. The language is dismissive and somewhat disparaging, but it does not strongly express anger through insults, curses, or intense emotion. The level of anger is present but not highly intense.

Answer: 1",1,0,anger
37,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም
","The text criticizes someone named Abiy, saying that he is just playing with toys and does not have true love. There are no descriptions of something disgusting, revolting, or graphic. The tone is dismissive or critical but not disgusting.

Answer: 0",0,2,disgust
38,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም
","The text translates to: ""Abiy is just playing with things idly. There is no true love with him.""  
There are no expressions of threat, danger, anxiety, or fear. The statement is dismissive and expresses a lack of seriousness or genuine affection but does not indicate fear.

Answer: 0",0,0,fear
39,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም
","The text describes someone playing from place to place with different items, but it also states that there is no real love with him. The mention of playing might indicate some light activity or distraction, but the statement about the absence of true love gives the overall message a more negative or indifferent tone rather than one of joy. There is little to no explicit emotion of joy conveyed here.

Answer: 0",0,0,joy
40,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም
","The text describes that ""Abiy is playing with objects one after another"" and ""there is no true love with him."" The first part seems neutral, but the second part expresses a sense of disappointment or lack of genuine affection. This indicates some emotional sadness, but it is not deeply emotional or overwhelming.

Answer: 1",1,0,sadness
41,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም
","The text describes someone (አብይ) playing in a repetitive or childish way and mentions that there is no true love with him. There are no unusual or unexpected events described; it's more of a statement expressing a lack of genuine feelings. There is little to no element of surprise.

Answer: 0",0,0,surprise
42,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኦሮሞ ጊዜ እኮ አዲስ ክስተት ነው ትግራይ ግን በመከራችን ጊዜ በጦርነቱ አልጠየቃችሁኝም ነው ብለው ነው የተለዩት ስለዚህ አንድ እይደለም የሁለቱ ጉዳዮች
","The text expresses a sense of comparison and dissatisfaction between the struggles of two groups, referencing how one group did not show sympathy during a difficult time for the other. The language is calm and analytical rather than overtly emotional, focusing on stating facts and differences rather than using insults or harsh language. There is some implied frustration or disappointment but not strong or explosive anger.

Answer: 1",1,0,anger
43,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኦሮሞ ጊዜ እኮ አዲስ ክስተት ነው ትግራይ ግን በመከራችን ጊዜ በጦርነቱ አልጠየቃችሁኝም ነው ብለው ነው የተለዩት ስለዚህ አንድ እይደለም የሁለቱ ጉዳዮች
","The text discusses the difference in reactions to crises affecting two groups (Oromo and Tigray), referencing war and suffering. It expresses disappointment or frustration about perceived unequal attention, but does not employ graphic descriptions, offensive language, or imagery typically associated with disgust. The emotional tone leans more toward grievance or complaint rather than disgust.

Answer: 0",0,0,disgust
44,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኦሮሞ ጊዜ እኮ አዲስ ክስተት ነው ትግራይ ግን በመከራችን ጊዜ በጦርነቱ አልጠየቃችሁኝም ነው ብለው ነው የተለዩት ስለዚህ አንድ እይደለም የሁለቱ ጉዳዮች
","The text discusses conflict and suffering, referring to the Oromo situation as a ""new crisis"" and mentioning hardship during the Tigray war. However, the tone is analytical and comparative rather than emotional or alarmist. There are no explicit expressions of fear, panic, or immediate danger—just commentary on different problems facing groups. Therefore, the level of fear is low.

Answer: 1",1,0,fear
45,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኦሮሞ ጊዜ እኮ አዲስ ክስተት ነው ትግራይ ግን በመከራችን ጊዜ በጦርነቱ አልጠየቃችሁኝም ነው ብለው ነው የተለዩት ስለዚህ አንድ እይደለም የሁለቱ ጉዳዮች
","The text discusses conflict (""ክስተት""), suffering (""መከራችን""), and war (""ጦርነቱ""), and points out a lack of support or inquiry during difficult times. The overall tone is serious and focused on hardships rather than positive or joyful events.

Answer: 0",0,0,joy
46,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኦሮሞ ጊዜ እኮ አዲስ ክስተት ነው ትግራይ ግን በመከራችን ጊዜ በጦርነቱ አልጠየቃችሁኝም ነው ብለው ነው የተለዩት ስለዚህ አንድ እይደለም የሁለቱ ጉዳዮች
",,,0,sadness
47,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኦሮሞ ጊዜ እኮ አዲስ ክስተት ነው ትግራይ ግን በመከራችን ጊዜ በጦርነቱ አልጠየቃችሁኝም ነው ብለው ነው የተለዩት ስለዚህ አንድ እይደለም የሁለቱ ጉዳዮች
",,,0,surprise
48,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እስካሁን ከተከፈለው በላይ መጪው ያስፈራኛል ነገ ልክ እንደ ጎርፍ አልያም እንደ አውሎ ንፋስ ድንገት የመከራ መአት አምጥቶ የሚቆልልብን ነው የሚመስለኝ ፤የሚመጣውን ለመከላከል በቂ
","The text expresses fear and anxiety about the future, describing it metaphorically as a coming flood or whirlwind that brings sudden suffering. The focus is on worry and concern rather than anger. There are no words or phrases that indicate irritation, resentment, or any other signs of anger. The emotional tone is dominated by apprehension and dread, not anger.

Answer: 0",0,0,anger
49,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እስካሁን ከተከፈለው በላይ መጪው ያስፈራኛል ነገ ልክ እንደ ጎርፍ አልያም እንደ አውሎ ንፋስ ድንገት የመከራ መአት አምጥቶ የሚቆልልብን ነው የሚመስለኝ ፤የሚመጣውን ለመከላከል በቂ
","The text describes a feeling of fear and anxiety about the future, comparing it to disasters like a flood or a whirlwind bringing suffering. However, while it uses strong imagery, it does not contain language that expresses disgust (repulsion or revulsion) toward anything. The emotion present is primarily fear or anxiety, not disgust.

Answer: 0",0,0,disgust
50,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እስካሁን ከተከፈለው በላይ መጪው ያስፈራኛል ነገ ልክ እንደ ጎርፍ አልያም እንደ አውሎ ንፋስ ድንገት የመከራ መአት አምጥቶ የሚቆልልብን ነው የሚመስለኝ ፤የሚመጣውን ለመከላከል በቂ
",,,3,fear
